KU O O
mah V V
ba-e-de6 V V

sze N N
sig9-ga V V
gidru-sze3 N N
nu2-a-da V V
nig2-kud N N
sza-ra-ab-ak-e V V

1(barig) N N
sze-ba N N
lugal-tu5 NE NE

dumu N N
geme2-lam-ma NE NE

{gisz}gi-musz N N
gig2 V N
a-szag4-ga N N
ri-a V V

guru7 N N
si-... NE NE

1(asz) NU NU
1(barig) N N
iri-szu-GAM-du3-a NE NE

a-ma-ru N N
kur-bi-ta N N
ed3-de3 V V

szeg12 N N
e2-kur-ra NE N
hu-mu-ni-ta-ta-hab V V

mussa N N
nig2 N N
5 NU NU
mussa N N
nig2 N N
10 NU V
he2-me-en V V

{d}szu-{d}suen-ta NE NE

1(disz) NU NU
udu N N
niga V V
ba-usz2 V V

iti N N
sze-sag-ku5-sze3 NE NE

buru4{muszen}-e N N
i3-il2-il2 V NU
a2-bi N N
nu-sud-sud-dam V V

munus-e N N
szag4 N V
X O N
mu-un-na-te V V

1(disz) NU NU
gukkal N N
lu2-us2-gi-na NE NE

kiszib3 N N
sipa-an-ne2-... NE NE

e2 N N
{d}nin-hur-sag-ga2 NE N
ki N N
sumur-ra V N
du3-a V V

{d}nin-isin2{si}-na-ra NE N
nam-mah-a-ni N N
ga-am3-dug4 V V

geme2-e2-gibil NE NE

kun4-bi N N
uszumgal N N
ka N N
du8-a V V
lu2-sze3 N N
nu2-a V V

dumu N N
szesz-kal-la-kam NE NE

ninda N N
gesztin-da N N
ma-da-du-du-nam V V

nin-du11-ge-du7 NE NE
i3-dab5 V V

i-szar-dingir NE NE

an-ne2 NE NE
SI{} O N
sag-bi N N
giri3 N N
ki N N
mu-... O V
sza-mu-ra-ab-dug4{} V V

... O O
amasz-ta N O
... O O

masz2-ansze N N
nig2-zi-gal2 N N
edin-na N V

sze-ba-ni N N
ul4-la-bi V N
al-til-la V V

izi N N
ten-ten V V
ba-e-de6 V V

mu N N
us2-sa V V
babila2{ki}-ka NE NE
ba-hul V V

arhusz2 N N
tuku V V
X O O
(X) O O
sag N N
gig2-ga V V
kug AJ N
{d}nin-isin2{si}-na NE N
nig2-nam-ma-ni DET N
pa N N
e3 V V
X O O

lugal-x-masz NE NE

2(disz) NU NU
ma-har-... NE NE
dumu N N
la-ga-x-x NE NE

ur-sag N N
ka-ga14-ni N N
ka N N
uszumgal-la-kam N V

{u2}numun2-bi N N
{gi}en3-bar N N
sumun2-bi V N
nig2 N N
izi N N
sag3-ge V V
nig2 N N
an-ta N V
ed2-de3 V V

munu4 N N
ki-szar2-ra N V
a N N
ba-ni-in-si V V

ga2-la N N
nam-ba-an-dag-ge V V

pa-bi N N
i-ku5-ru-ne V N
zu2 N N
bi-kesze2-re-ne V V

lu2 N N
AN O O
ni2 N N
bulug5-ga2 V V
igi N N
bi2-du8-a V V

an-ra NE N
ne-sag N N
mu-un-na-an-gub V V
sizkur N N
mu-na-ab-be2 V V

i3-si-in{ki} NE NE
kur N N
dilmun{ki} NE N
nu-me-a V V
{gisz}gisznimbar-ta N N
ba-an-tud V V

ga-sza-an-an-na NE N
e-duru2-sze3 N N
tusz-tusz V V

{gisz}gag-e N N
du3-du3{} V N
... O O

2(ban2) N N
lu2-ziz2-da-ba-lu5 NE NE

e2-kur NE N
e2 N N
{d}en-lil2-la2-sze3 NE NE
giri3-ni N N
dili AJ V
mu-un-gub V V

en-{d}nin-gir2-su-ki-ag2 NE NE

giri3 N N
uz-e-gar-ra NE NE

{ugu2}ugu4-bi N N
kur-bi-ta N N
ed3-de3 V N
ed2-de3 V V

da-da{ki} NE NE

szah2 N N
PI O O
BA O O
... O O

4(disz) NU NU
amar-{d}da-ni NE NE

gu2-a-zu V NE

sza3 N N
e2 N N
{d}nin-ildux(NAGAR)-ma NE NE

dumu N N
bu2-lu5-lu5 NE NE

{d}en-lil2-zi-sza3-gal2 NE NE

ur-sag N N
dumu N N
{d}nin-gal-la NE NE
bur2-bur2-babbar N N
szi-mu-e-szi-ib-za V V

2(barig) N N
3(ban2) N N
lu2-sig-il2-la NE NE

hur-sag N N
zubi-sze3 NE N
he2-bi2-in-ed3-de3 V V

nun{} N N
... O O

lu2-an-sza-na NE NE

{d}nin-ka-si NE N
... O O

en3 N N
tar-re V V

9(bur3) N N
2(esze3) N N
1(iku) N N
GAN2 N N
gi-lugal NE NE

X O O
X O O
e-da-gu7{} V N
til-e-da-gin7 V V

siskur2 N N
u4-sakar N N
e2-gal-edin NE NE

ki N N
ur-an-si4-na NE NE
ba-zi V V

1(u) NU NU
1(disz) NU NU
gurusz N N
ugula N N
gu-zi-mu NE NE

2(disz) NU NU
be6-li2-li2 NE NE

u3 CNJ CNJ
da-an-si NE NE

3(asz) NU NU
a-gu-gu NE NE

8(asz) NU NU
giri3 N N
zu-gi NE NE

nitalam-zu N N
{d}ama-uszumgal-an-na NE V

ta2-bur-PA-tum NE NE
i3-dab5 V V

{d}nin-gisz-zid-da NE N
idim V N
hur AV N
nu-mu-un-gi4-gi4 V V
szu N N
suh3-a V V
di-de3 V V

... O O
X O O
JA2{} O O
... O O

nig2 N N
szag4 N V
hul2-hul2 V N
{d}nin-lil2-la2-ka NE V

gud-alim NE N
sahar N N
me3-ka-ni N N
nam-ta-an-e3 V V

nigir-a-ni N NE
en N N
{d}hendur-sag-ga2 NE N
a2-bi N N
mu-da-an-ag2 V V

2(barig) N N
3(ban2) N N
in-tu-esz NE NE

ki N N
za3-ga-lam-ma NE NE

a-a N N
{d}nanna NE NE
za3-mi2 N N

1(asz) NU NU
ur-li-kar NE NE

iti N N
ezem-{d}nin-a-zu NE NE

na4 N N
tur-re V V
na4 N N
gu-la-ar V V
szu N N
ba-an-zig3-ga V V

gu2 N N
i7 N N
u3-sur-ma2-gur8-ra NE NE

e2-kur-ra NE N
ad-da N NE
sag N N
e2-gal-la-zu N V
i3-me-a V V

... O O
X O O
JA2 O O
X O O
... O O

ki N N
AN-AN-ka-ka-TAR NE NE

ud N N
zalag-ga V N
ud N V
{d}utu NE NE
di-kud N N
nig2 N N
X O O
... O O

geme2-bi N NU
1(u) NU NU
3(disz) NU NU
1/3(disz)-am3 NU NE

ab-ba-saga NE NE

4(disz) NU NU
ab-ba NE NE

{d}nun-gal-e-ne NE N
dirig-ba V V

mu N N
gesz N N
ig N V
ka2 N N
du10-us2 N N
lugal-ka-sze3 N V

2(disz) NU NU
gin2 N N
ku3 N N
giri3 N N
{d}en-lil2-la2-mu NE NE

guru5-usz N N
bur2-bur2 V V

kun-zi-da N N
i7 N N
i7-ni-nam{ki} NE NE
gub-ba V V

sag-men N N
kug-sig17-ga N N
mu-na-ni-in-gal2 V V

szu-gu-ub-ba NE NE

dumu N N
ki N N
ag2-ga2-a-ni V NE

u4 N N
1(u) NU NU
3(disz) NU NU
n NU NU
ba-zal V N

en3 N N
im-ma-szi-tar V V
nu-siki N N
lu2 N N
nig2-tuku AJ N
nu-mu-na-gar V V
nu-mu-su N V
lu2 N N
a2-tuku AJ N
nu-na-gar V V
e2 N N
ibila N N
nu-tuku V V
dumu-munus-bi N V
i3-bi-lu-ba N N
mi-ni-kur9 V V
ud N N
nig2-si-sa2 N N
mu-na-ta-e3 V V
nig2-erim2 N N
i3-{d}utu N V
gu2-bi N N
giri3 N N
bi2-us2 V V
iri-e N N
{d}utu-gin7 NE V
ki-sza-ra N N
im-ma-ta-a-e3 V N
sag-ga2-ni-a N V
gur N N
im-mi-dar V N
igi N N
an NE NE
kug-ga-ke4 AJ N
ne-te-ni DET V
bi2-zu V N
gud-gin7 N V
sag N N
il2-la V V
mu-ku4-ku4 V V
esz3 N N
e2-ninnu-a NE N
gud N N
du7 V V
masz2 N N
du7-e V V
gisz N N
bi2-tag V V
bur N N
an-na N N
mu-gub V N
ten N V
mu-ni-de2-de2 V N
uszumgal N V
kalam-ma N N
ti-gi4-a N V
mu-gub V N
a2-la2 N N
ud-dam N V
szeg12 N N
mu-na-ab-gi4 V V
ensi2 N N
zag-e3-a N N
nam-mi-gub V N
iri-ni N V
u6 N N
mu-e V V
gu3-de2-a NE NE
... O O

ha-la-a NE NE
lu2 N N
kas4 N N

ka N N
tuku V V
lul V N
{kusz}lu-ub2-a-ni N N
sa2 V V
im-dug4 V V

mu N N
us2-sa V V
e2-GIR3 NE NE
ba-hul V V

{d}suen NE NE
dumu N N
ki N N
ag2-ga2 V V
{d}en-lil2-la2 NE NE

a-sza3 N N
lugal N N

mu N N
kur-ra-igi-gal2 NE NE
ba-du3 V V

ur-gu2-de2-na NE NE
sipa N N
szah2 N N

si N N
ba-ab-sa2-e V V

za-ba-al-li2 NE NE
i3-dab5 V V

sukkal N N
geme2-{d}nin-gir2-su-ka NE NE
szu N N
ba-ti V V

szegx(IM.A) N N
an-na N N
ud N N
gal2-la-gin7 V V

e2-gal N N
abzu-ta N N
e2-la2-e{} N V
... O O
igi N N
mu-un-ba-... V V

inim-lugal NE NE

{gisz}al N NE

ud-ba N N
{d}gilgamesz2 NE N
dumu-gir15-ra N N
szag4-ga-ni N V
arhusz N N
ba-ni-in-tuku V V

DI O O
... O O

a-sza3 N N
te-szu-i-ne NE NE

e2 N N
{d}ab-ba-u2 NE NE

X O O
X O O
X O O
X O O
X O O
X O O
ma-mu-de3 N O
... O O

bar-zu-sze3 N N
{tug2}zulumhi N N
sud-de3 V N
ba-ab-du7-u3 V V

in-szi-wi-ir NE NE

szu-ni-i3-sa6 NE NE
lu2 N N
azlag2 N N

dumu N N
nimgir-esz3-a-DU NE NE
szusz3 N N

mu N N
en N N
{d}en-x-lu NE NE
masz-e N N
i3-pa3 V V

ki N N
i3-li2-ba-asz-ti NE NE
dumu N N
isz-bu-ga-ru NE NE

{d}suen NE NE
uszum N N
sag-kal AJ V
kur N N
un3-ta V V
ug3 N N
ud N V
ga2-ga2 V V

a-bi-da-ba NE NE
ensi2 N N
gir2-su{ki} NE NE
i3-dab5 V V

lugal-me-en3 N N
szu N N
iri-ga2 N V
ga-am3-gi4 V V

arad-da-ni N N
en-ki-du10-e NE N
gu3 N N
mu-na-de2-e V V

a-szag4 N N
dib-be2-da-zu-ne V V

2(disz) NU NU
ur-e2-sag-il2-la NE NE

nim-sahar-ra N N
{gi}kid-asz-rin N N
ba-e-sig9 V V

iszib N N
{d}szara2 NE NE

ki N N
nam N N
tar-re-da V V
nam N N
szi-im-da-ab-tar-re-en V V

4(u) NU NU
5(disz) NU NU
gurusz N N
u4 N N
1(disz)-sze3 NU NU
a2 N N
{d}utu-AN NE NE
szu N N
a2 N N
silim-ma V N
du11-ga V V

aga3-us2 N N
lugal N N
ki N N
szu-{d}nin-lil2 NE NE
gen-na V V

ze2-ba V N
kal-la-gu10 V V
lal3-e N N
da-ag2-e-ga V V

2(barig) N N
3(ban2) N N
lu2-sipa-da NE NE

nig2-nam-zu DET N
{gisz}banszur N N
sikil-la-za V V

hi-li N N
sag-ki-na N V
szu N N
ba-ni-in-ti V V

mu N N
u-pi5{ki}-ka NE NE
ba-hul V V

giri3 N N
{d}nanna-zi-sza3-gal2 NE NE

kab2-ku5 N N
amar-gi7 NE NE

{gisz}dimgul-zu-u3 N N
uz3-sag N N
an-na N N
KA{} O N
i-i-me-en3 V V

ki N N
nin-sila-na NE NE

{d}nansze NE NE
nin9 N N
za3-mi2 N N
dug4-ga V N
{d}a-nun-na-ke4-ne NE V

{d}lugal-ki-sun5-na NE N
{d}lugal-ki-bur2-ra NE N
nin9-sze3 N V
igi N N
bar-ra V V
gu3 N N
mu-un-na-de2-e V V

kiszib3-bi N N
3(disz)-am3 NU NU
kiszib3 N N
dingir-gi7 NE NE

1(disz) NU NU
gu4 N N
... O O

mu N N
szu-x-bi NE NE
ba-hun V V

gam-e-gu10 V N
1 NU NU
12 NU NU
gig4-am3 N V

i7 N N
a-ga-am-ur-ku5-da NE NE

gen-na V V
zabar-szu-ga2 N N
gal:simug-sze3 N N
tum2-mu-na-ni-ib V V

ur2-na{ki} NE NE
u3 CNJ CNJ
nibru{ki}-ta NE NE
gen-na V V

5(u) NU NU
gur N N
giri3 N N
nig2-x-... NE NE
kiszib3 N N
esz3-e-ki-ag2 NE NE

X-zu-e-ne-ka O N
me-te-asz N N
he2-im-mi-gal2 V V

an-dul3-e N N
lugal-la N N
za-e DET DET
a-na-asz AV N
nu-ub-sze-ge-en V V

masz2 N N
su4 V V
masz2-da-ri-a N N
gaba-na N N
i-im-tab V V

en3-tukum-sze3 CNJ N
e2-gal-la N N
u3-mu-e-DU.DU V V
ug3-e N N
u6-e N V
me-e V DET

2(disz) NU NU
ni-iri-{d}szul-gi NE NE
dumu N N
ni-szu NE NE

nam-sun5-na-da N N
a-ba DET DET
in-da-sa2 V V
sag9-ga V N
an-szi-gal2 V V

ki N N
zu-bu-usz NE NE

lugal N N
mu N N
pad3-da V NE
{d}en-lil2-le NE NE
nam N N
bal-a-ni N V
nam-he2 N V

ki N N
lu2-{d}ur-{d}szara2 NE NE

{d}isz-me-{d}da-gan-me-en NE N
sa-ra-gu10 V N
he2-sag9 V V

an-e2 NE NE

u2 N N
dam-gu10 N V
na-ma-ab-il2-i-(X) V N
pe-en-ze2-er-gu10 N V
u-gun3 N N
la-ba-ak-e V V

ud N N
re-ta DET V
(X) O O
{d}utu NE NE
UNU O N
{d}en-lil2-la2 NE NE

{d}isztaran NE NE
ki-en-gi-ra NE N
szag4-ta N V
nig2-nam DET N
zu-u3 V V

kan4 N N
abul-la-ka N N
mu-ni-in-dab5-be2-esz V V

ki N N
{d}szara2-a-kam NE NE

1(gesz2) NU NU
udu N N
ki N N
lugal-e-i3-zu NE NE

unu{ki}-ta NE N
ki N N
{d}nin-im-DU-ka NE V

tab N N
mu-szi-in-kur9-ra-ni V V
ninim-ma-ni N N
hu-mu-un-te V V

er2 N N
1(DISZ)-e NU NU
a-nir N N
1(DISZ)-e NU NU

4(disz) NU NU
gurusz N N
ugula N N
lu2-gir-gi4-lu NE NE

ur-{d}nin-mar-ki-ka NE NE
dub-sar N N
um-mi-a N N

2(barig) N N
3(ban2) N N
e2-x-x-x NE NE

nu-banda3 N N
lugal-ab-ba-mu NE NE

kur N N
dilmun{ki} NE N
kug-ga-am3 AJ V
kur N N
dilmun NE N
sikil-am3 V V

1(u) NU NU
1(disz) NU NU
gurusz N N

6 NU NU
gud N N
niga AJ V
60 NU N
20 NU NU
udu N N
udu-nitah2 N V
niga AJ V
nig2-zu2-gub-sze3 N N
in-gar{} V V

ka N N
du3-a V V
nig2-a2-zig3 N N
dug4-ga V V
gu2-bi N N
nu-mu-un-szi-ib-zig3 V V

MUNUS-MUNUS{muszen}-e N N
ni2-bi-sze3 DET N
er2 N N
im-szi-sze8-sze8 V V

giri3 N N
us2-sa-zu-ne V NE
ug3 N N

nig2-ur2-limmu2 N N
tuku-e V V
u3 N CNJ
nu-um-szi-ku-ku V V

szir3 N N
DI O O
... O O

aga N N
kug-sig17 N V
sag-za N N
ma-ra-ni-in-gen6 V V
szu N N
zid AJ V
ma-ra-ni-in-du7 V V

ki N N
en3-na-mu-tar NE NE

dumu N N
a2-dara3 NE NE

kur-ra N N
u3-tud-da-me-en V V
kur-ra N N
a2-gal2-me-en AJ V

a-ma-ru N N
zig3-ga V V
gaba-szu-gar N N
nu-tuku V V

mussa-tur N N
USZ O O
X O O
X O O

2(disz) NU NU
ur-{d}bil4-ga-mes NE NE
dumu N N
ur-{d}dam-gal-nun-na NE NE

2-kam-ma-sze3 NU N
nu-gig-ra N N
bad3-tibira{ki} NE N
mi-ni-in-szum2 V V

... O O
X O O
{d}iszkur NE NE
X O O
IN O O
NU O O
sze N N
e2-kur-ra NE V
szu N N
X O O
la2-bi V O
... O O

iti N N
ezem-{d}szul-gi-ta NE NE

ur-su-ga-lam-ma NE NE

1(asz) NU NU
3(barig) N N
ur-{d}nirah NE NE

kug N N
{na4}za-gin3-na N N
u3-mu-un-me N N
he2-me-en V V

lu2-erim2 N N
lu2 N N
hul-gal2 AJ V
szu-bi N N
la-ba-ra-e3 V V

uru2 N N
tur-re V V
lugal-bi-ir N N
amar N N
szi-in-ga-an-u3-tud V V

giri3 N N
ur-diri NE NE
szar2-ra-ab-du N N

a-sza3 N N
{d}nin-lil2 NE NE

bulug N N
kug-sig17 N V
{na4}kiszib3 N N
za-gin3-na N N
u3-mu-un-e N V
ag2 N N
ma-an-ba V V

{d}utu-e2-x-ha-ti NE NE

ud N N
zal-le V V
in-zu-ta V N
ki N N
gal-la V V
ba-ra-da-ni-in-sug2-ge-en-za-na V V

szuku N N
diri V V
i7 N N
i7-idigna NE NE
4(ban2) N N
3(disz) NU NU
1/3(disz)-ta NU NU

usu-gu10 N N
ur-sag-ra N N
u3-mu-na-te V V

udu-bi N N
2(gesz2) NU NU
2(disz)-am3 NU NU

nig2-dab5 N N
aga3 N N
lugal N N
ki N N
ma-da NE N

{gisz}kiri6 N N
{gisz}mesz3-a N V
gurun N N
il2-la-gu10 V V
hi-li-zu N N
ze2-ba-am3 V V

dumu N N
nin-nam-mah-su NE NE

mu N N
uri5{ki}-a NE NE
ba-hul V V

1(gesz2) NU NU
2(u) NU NU
9(disz) NU NU
udu N N
1(disz) NU NU
sila3 N N
sze-bi N N
3(barig) N N
3(ban2) N N
gu3-zi-de2-a NE NE

nin-dub-su3 NE NE
i3-dab5 V V

X O O
eg2 N O
zal-la-bi V O
X O O
bi2-ak V V

id2 N N
hal-hal-la V N
a-ki-ta N V
su3-ud-bi-sze3 V N
kur-sze3 N V

... O O
gu3 N N
nun N N
mi-ni-ib2-be2-ne V V

dumu N N
X O O
X O O
{d}en-lil2-la2-me-en NE V

ap-ki-da NE NE

ab N N
szesz-kur NE V

4 NU N
la2-e V V
hasz2 N N
gid2-gid2-i V V

mah-bi V N
gu7-gu7 V V
ba-zal V N
szag4-za N V
hul-bi V N
sur-sur V V

a-ra2 N N
3-a-kam NU NU
tum-ma-al{ki} NE N
ba-szub V V

1(gesz2) NU NU
udu N N
ki N N
a-bu-ni-ta NE NE

ud N N
im-zal V V
inim N N
im-szar2-szar2 V V

X O O
tur{} V O
mu{}-da-dug3 V O
... O O
tab{} V N
mu-un-da-... O V

nigin3-gar NE N
ki N N
kug-ga-kam-ma AJ N
ga2-ga2 V V

2(disz) NU NU
re-i3-si-in NE NE
dumu N N
ri-ze2-dingir NE NE

ud N N
amar-e N N
im-ta-e3 V V
amar-e N N
ba-an-gam V V

ugula N N
mi-na-ar-ni NE NE

e2-ga2-gisz-szu2-a NE N
ki-tusz{} N N
szag4 N N
hul2-la V V
e2-gal N N
ni2 N N
guru3-na V V

szu-da-zu NE NE

szu-sar N N
szu N N
gurx(|SZE.KIN|)-a V V

e2-lu2-... NE NE
dam-gar3 N N

siki-ur2-gu10 N N
ga2-an-suh3{}-suh3-a-gin7 V V

si-i3-tum N N
ur-{d}nin-sun2-ka NE NE

lugal-gu10 N N
gisz-gi N N
dagal V V
mu-e-szum2 V N
nunuz N N
ki N N
ha-ba-ni-ib-tag V V

alan N N
sud V N
tuku V V
sag-du N N
tuku V V
tesz2-bi N N
tur5-ra V V
gaba N N
ba-ri V V

sipa-{d}nin-gir2-su-i3-pa3 NE NE

kasz N N
nu-zu V V

ensi2 N N
gal V V
{d}en-lil2-la2 NE NE
nir N N
an N N
ki-da N V
zag N N
sza4-a V V

ka-hu-uh-uh-gu4 NE NE
szu N N
ba-ti V V

{d}nin-urta NE NE
ensi2 N N
gal V V
{d}en-lil2-la2 NE NE

{d}lamma-e N N
e2-tar-sir2-sir2-ra NE V

na-bi2-{d}suen NE NE
u3 CNJ CNJ
na-sa6 NE NE

di4-di4-la2 V N
inim-inim-ma N N
he2-du7 N V
kasz N N
hu-mu-un-ku7-ku7-de3-ne V V

ugula N N
u3-lu-lu NE NE

ugula N N
ba-za-za-ti NE NE

2(gesz2) NU NU
gur N N
a-sza3 N N
u2-ki-mun-mu2-a NE NE

szesz-zu N N
a-na DET DET
bi2-in-dug4 V V
a-na DET DET
bi2-in-tah V V

{urud}tun3 N N
gal-gin7 V V
bad3 N N
DUB{} O N
ga-szub-szub V V
ama-gu10 N N
hu-mu-da-an-zu V V

...-be2-e O N
szu-ga2 N N
ba-ni-in-dab5-be2 V V
KA O O
JISZ O O
BI O O
RA-RA O V

lugal N N
mu N N
pad3 V NE
... O O

szunigin N N
1(ban2) N N
1(disz) NU NU
sila3 N N
kasz N N
szunigin N N
7(disz) NU NU
sila3 N N
ninda N N

2(disz) NU NU
lugal-inim-zi-da NE NE

ge26-e DET DET
ki N N
lu2{}-zu N V
ga-mu-re-pad3 V N
a-na-am3 DET N
nig2-ba-gu10-um N V

mu N N
re-a-ta DET NE
mu N N
nam N N
ba-tar-ra-ba V V

a-sza3 N N
in-hul-la-a NE NE

{urud}dur10-tab-ba N N
mu-na-an-bar-re-ia-ka V N
szu N N
he2-... O V

a-sza3 N N
gesz-NI-gaba-UD-li NE NE

ki N N
ur-ge6-par4-ta NE NE

ka5-a N NE

til-lu-ug N N
sa12-ti-um{ki} NE N
... O O

dumu N N
ur-bara2-se3-ga NE NE

ama-ni N N
sila-a N N
X-asz O V
LA O O
X O O
X O O

me-ni N N
e2-a-na N N
u3-da-an-de6 V V
e2-a-ni-ta N N
ba-ra-szub-ba V V

ur-sag-gu10-ne N N
igi N N
mu-un-suh-suh-u3-ne V V
sag5-sag5-en-ze2-en V V

en N N
ni2 N N
guru6 V V
an N N
ki N N
kalam-ma N V
pa N N
e3-a V V

kab2-ku5 N N
a-e-bar-ka NE NE
tir-sze3 N NE

a2-bi-sze3{} N N
ha-ba-e-re-a-ed3 V V

ku3-an N N
lugal-{d}en-ki NE V

e-ne N DET
di-bi V V

mu-kux(DU) N N
e2-sza3-ga NE NE
sanga N N

nin N N
me-ni-da N NE
me N N
nu-sa2-a V V
{d}nisaba NE N
za3-mi2 N V

ki N N
lugal-pa-... NE NE

lugal N N
|PU3.SZA|-isz-da-gan NE NE
ga-esz-sza NE NE

... O O
nam-en-bi N N
ak-de3 V V
mu-un-... V V

a-al-x-x NE NE

zi N N
ama N N
ugu-ga2 V N
{d}nin-sumun2-ka NE N
a-a-ga2 N V
kug AJ N
{d}lugal-ban3-da NE V

ki N N
ni-AN-bi2-i3-lum NE NE

uz-tur(GAG) NE NE

3(asz) NU NU
il-{d}suen NE NE

szag4 N N
inim-gal2 AJ N
kug AJ N
zid-de3 AJ V
si-a-ni V N
nam-de6 V V

ki N N
lu2-{d}e2-an-ka NE NE
ba-zi V V

hu-wa-wa NE N
dur2 N N
im-ma-gar V V
er2 N N
im-ma-an-pad3 V V
szex(SIG7)-szex(SIG7) N N
i3-ga2-ga2 V V

edin N N
bar-rim4 N N
ki N N
a N N
nu-gal2-la V V

{gisz}erin N N
{gisz}szu-ur2-men5 N V
{gisz}za-ba-lum N N
{gisz}taszkarin N V

1(szar2) N N
1(bur'u) N N
1(bur3) N N
1(iku) N N
1/2(iku) N N
1/4(iku) N N
GAN2 N N

kalag-ga V N
kur N N
gaba N N
nu-gi4-me-en V V

2(disz) NU NU
ur-kas4-di NE NE

2(barig) N N
ama-ha-ma-ti NE NE
engar N N

ud N N
lu2-kur2 N O
im-durunx(KU.KU)-na-a V V
ugu-bi-sze3 N N
nu-ub-gar V V
nu-ub-dug4 V N
u3-nu-ub-zu V V

um-ma N N
sag-bur-ru NE N
ur-bar-ra N V
a-ta N N
im-ta-an-e3 V V
im-ta-an-ed3 V V

... O O
nam N N
tar{}-ra{} V V

X O O
X O O
su-ul{}-pa3-e-a-gin7{} NE N
SI-en-da-hu-la V V

ki N N
nin-szesz NE NE

a-ri-x-a-ri NE NE

a-sza3 N N
igi-iri-sag-ga2 NE NE

2(disz) NU NU
lugal-an-na NE NE

kug-bi N N
kug-dim2-e N N
im-dim2-e V V

e2-za N N
he2-bi2-gub-be2-en V V
ud N N
na-me DET V
nig2 N N

arhusz N N
zi N N
til-le-a-ni V V
zag-ga N N
i3-szub-be2 V V

dumu N N
nin-hi-li NE NE

szesz N N
a-na-ni-ne-ka NE NE

1(asz) NU NU
saga V V
lugal-ma2-gur8-re NE NE

...-a-ur4-ur4 V N
mu-da{}-ab-ZA V V

PA N O
kinda-gal NE V

5(u) NU NU
6(asz) NU NU
sze N N
gur N N
lugal N N

iri-gu10 N N
{kur}dilmun{ki} NE N
nu-me-a V V
{gisz}gisznimbar N N
ba-mu2 V V

(X) O O
X O O
sig7-ga-ba V V
lu2 N N
nu-ku4-ku4-da V V

tug2 N N
gig2-ga-ni V V
ha-ma-ab-szum2-mu V V

ugula N N
ur-{d}szu-{d}suen NE NE

ki N N
{d}nanna-dalla NE NE

{d}utu NE NE
an-na-ta N N
inim N N
mu-ni-ib-gi4-gi4 V V

{d}inana{} NE N
... O O
tug2-ba13 N N
la2 V V
AN-ra O N
... O O
kur-ra N N
ba-e-a-il2 V V

a-hu-ni NE NE

nam-erim2 N N
ga-bi2-... O V

ki N N
eb-ku-sza-ta NE NE

u3 CNJ CNJ
di-mi NE NE

1(u) NU NU
ku6 N N
nig2-ki N N
gur N N
bar-ta-dub-ba NE NE

4(asz) NU NU
du V V
lugal-nar NE NE

sze N N
sag-bi N N
e2-kur NE V
za-gin3-sze3 N N
ge26-e DET DET
ma-ra-e{}-gin7{} V V

dumu N N
ku-ga-a NE NE

ki N N
tu-ra:am-i3-li2 NE NE
aszgab-ta N N

mu N N
en N N
eridu{ki} NE NE
ba-a-hun V V

{gisz}mar-gu10 N N
gu2-un N N
u3-un-ku-ku-ru V V
{gisz}mar-gu10-ta N N
ba-ra-ed2-de3-en-e-sze V V

za-a-gen6-nam DET N
al-di-me-en-e-sze V N
... O O

gu7 V N
nag V V
gal-gal-e V N
ba-tusz-en V V

6(asz) NU NU
4(barig) N N
3(ban2) N N
sze N N
gur N N
lugal N N

ukusz2-gin7 N N
ki N N
dug3 V N
hu-mu-dar{}-e-sze V V

UR O O
PI O O
BA O O
... O O

nitalam3 N N
ki N N
ag2-zu V V
en N N
{d}pa-bil2-sag-ge26 NE NE

szah2 N N
ninda N N
pax(PAD)-ra2 V N
mu-un-il2 V V

ni2-zuh N N
e2 N N
buru3-buru3 V N
{gisz}ig N N
gub-bu V V
za-ra N N
suh-u3 V V

2-kam-ma-asz NU N
agargara N N
id2-da N N
i-ni-in-szub-bu-usz V V

en N N
gesztug2-ga N NE
lugal N N
{d}en-ki NE NE

4(disz) NU NU
sar N N
kab2-ku5 N N
gigir-x-{d}utu NE NE

ki N N
ki-ur2-en-kal NE NE

ha-la-ni NE N
di-ku5-bi-me N V

lu2-tur N N
gisz3 N N
im-mi-in-dug4 V V

{id2}idigna NE N
{id2}buranun-na NE N
tesz2 N N
gu7-u3-da V V

sza3 N N
e2-unu{ki}-ta-mu-zu NE NE

si N N
sa2 V V
IM-bi O N
en-na N V

lugal-zar-x NE NE
umma{ki} NE NE

szu-esz-dar NE NE
szu N N
ba-ti V V

2(disz) NU NU
dug N N
saga V V
AN-gu2-gu2-mu NE NE

abzu N N
{d}en-ki-ke4 NE NE
ul-la V N
bi2-in-tum2-mu V V

x-szu-bi NE NE

ki N N
lugal-nig2-be-du10 NE NE

2(barig) N N
